tag,seed,w_wire,w_ov,w_density,w_area,iters,overlap,clearance,aspect,hpwl,bbox,routed_um,shorts,failed,fallback
Q2,2,1.0,20,60,0.0005,20000,PASS,FAIL,1.31:1/PASS,pa=615.25 ctr=576.99,301.50x394.84,796.63,0,none,0
Q3,3,1.0,20,60,0.0005,20000,PASS,PASS,1.19:1/PASS,pa=646.05 ctr=620.28,331.69x394.80,824.95,0,none,0
Q4,4,1.0,20,60,0.0005,20000,PASS,PASS,1.21:1/PASS,pa=652.67 ctr=624.73,325.25x394.80,855.93,0,none,0
Q5,5,1.0,20,60,0.0005,20000,PASS,PASS,1.66:1/PASS,pa=794.40 ctr=717.34,422.71x255.31,1009.41,0,none,0
Q6,6,1.0,20,60,0.0005,20000,PASS,PASS,1.40:1/PASS,pa=511.95 ctr=515.08,413.11x295.50,748.79,0,none,0
Q7,7,1.0,20,60,0.0005,20000,PASS,PASS,1.29:1/PASS,pa=641.30 ctr=519.24,320.50x412.03,846.16,0,none,0
Q8,8,1.0,20,60,0.0005,20000,PASS,FAIL,1.61:1/PASS,pa=451.91 ctr=549.43,426.98x265.61,667.41,0,none,0
R1,1,1.0,20,60,0.0002,20000,PASS,PASS,1.62:1/PASS,pa=467.37 ctr=557.70,423.94x261.12,723.93,0,none,0
R2,2,1.0,20,60,0.0002,20000,PASS,PASS,1.31:1/PASS,pa=675.12 ctr=602.16,302.22x394.80,911.09,0,none,0
R3,3,1.0,20,60,0.0002,20000,PASS,PASS,1.79:1/PASS,pa=730.25 ctr=651.84,435.35x242.86,973.19,0,none,0
R4,4,1.0,20,60,0.0002,20000,PASS,PASS,1.29:1/PASS,pa=666.79 ctr=613.63,306.76x394.86,866.56,0,none,0
R5,5,1.0,20,60,0.0002,20000,PASS,PASS,1.37:1/PASS,pa=671.06 ctr=526.18,442.67x322.82,890.66,0,none,0
R6,6,1.0,20,60,0.0002,20000,PASS,PASS,1.95:1/PASS,pa=718.15 ctr=727.24,472.23x241.80,984.07,0,none,0
R7,7,1.0,20,60,0.0002,20000,PASS,PASS,1.28:1/PASS,pa=486.54 ctr=579.94,416.23x325.31,732.81,0,none,0
R8,8,1.0,20,60,0.0002,20000,PASS,PASS,1.27:1/PASS,pa=449.29 ctr=562.87,412.60x325.20,702.26,0,none,0
S1,1,1.0,20,30,0.0005,20000,PASS,PASS,1.48:1/PASS,pa=471.07 ctr=554.93,412.08x277.58,678.44,0,none,0
S2,2,1.0,20,30,0.0005,20000,PASS,PASS,1.52:1/PASS,pa=674.76 ctr=587.15,260.46x394.80,922.21,0,none,0
S3,3,1.0,20,30,0.0005,20000,PASS,PASS,1.58:1/PASS,pa=466.16 ctr=563.97,412.61x261.85,679.99,0,none,0
S4,4,1.0,20,30,0.0005,20000,PASS,FAIL,1.60:1/PASS,pa=486.54 ctr=554.45,415.15x259.48,715.47,0,none,0
S5,5,1.0,20,30,0.0005,20000,PASS,PASS,1.30:1/PASS,pa=505.06 ctr=615.65,412.21x316.98,746.70,0,none,0
S6,6,1.0,20,30,0.0005,20000,PASS,PASS,1.50:1/PASS,pa=633.12 ctr=541.96,263.16x394.81,820.56,0,none,0
S7,7,1.0,20,30,0.0005,20000,PASS,FAIL,1.25:1/PASS,pa=675.72 ctr=639.21,314.74x394.81,877.16,0,none,0
S8,8,1.0,20,30,0.0005,20000,PASS,FAIL,1.45:1/PASS,pa=561.46 ctr=555.66,412.05x284.13,802.86,0,none,0
T1,1,1.0,20,60,0.005,20000,PASS,FAIL,1.52:1/PASS,pa=682.74 ctr=601.41,259.81x394.82,929.68,0,none,0
T2,2,1.0,20,60,0.005,20000,PASS,PASS,1.34:1/PASS,pa=671.79 ctr=586.10,294.32x394.82,898.96,0,none,0
T3,3,1.0,20,60,0.005,20000,PASS,PASS,2.50:1/PASS,pa=1208.97 ctr=848.26,196.01x490.97,1581.64,0,none,0
T4,4,1.0,20,60,0.005,20000,PASS,PASS,1.61:1/PASS,pa=679.67 ctr=579.47,245.13x394.81,897.47,0,none,0
T5,5,1.0,20,60,0.005,20000,PASS,PASS,1.70:1/PASS,pa=902.02 ctr=595.26,253.12x429.26,1118.70,0,none,0
T6,6,1.0,20,60,0.005,20000,PASS,PASS,2.21:1/PASS,pa=1142.90 ctr=819.84,471.94x213.41,1465.36,0,none,0
T7,7,1.0,20,60,0.005,20000,PASS,FAIL,1.88:1/PASS,pa=865.62 ctr=612.33,227.89x429.24,1159.13,0,none,0
T8,8,1.0,20,60,0.005,20000,PASS,PASS,1.96:1/PASS,pa=716.61 ctr=564.20,446.72x227.61,953.29,0,none,0
U9,9,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.42:1/PASS,pa=454.13 ctr=541.07,412.31x290.80,672.95,0,none,0
U10,10,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.49:1/PASS,pa=460.84 ctr=552.08,412.10x276.59,715.40,0,none,0
U11,11,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.44:1/PASS,pa=664.10 ctr=569.88,274.68x394.82,884.81,0,none,0
U12,12,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.50:1/PASS,pa=447.19 ctr=531.05,412.15x274.65,658.41,0,none,0
U13,13,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,FAIL,1.49:1/PASS,pa=457.40 ctr=530.43,412.59x276.24,723.61,0,none,0
U14,14,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.33:1/PASS,pa=473.73 ctr=610.94,423.31x318.75,695.18,0,none,0
U15,15,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.49:1/PASS,pa=457.67 ctr=545.41,412.12x276.19,773.33,0,none,0
U16,16,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.27:1/PASS,pa=472.13 ctr=579.59,414.54x327.63,716.69,0,none,0
U17,17,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.57:1/PASS,pa=495.59 ctr=559.43,412.26x261.85,757.01,0,none,0
U18,18,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.36:1/PASS,pa=452.19 ctr=546.51,426.90x314.57,643.27,0,none,0
U19,19,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.27:1/PASS,pa=449.22 ctr=539.37,412.05x325.15,669.21,0,none,0
U20,20,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,FAIL,1.51:1/PASS,pa=636.44 ctr=584.95,261.65x394.80,840.61,0,none,0
U1,1,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.52:1/PASS,pa=643.17 ctr=573.52,259.82x394.81,853.19,0,none,0
U2,2,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.35:1/PASS,pa=468.11 ctr=568.08,427.46x316.99,678.88,0,none,0
U3,3,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,FAIL,1.64:1/PASS,pa=454.73 ctr=562.56,428.62x261.61,644.71,0,none,0
U4,4,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.49:1/PASS,pa=455.50 ctr=544.73,412.24x276.21,718.09,0,none,0
U5,5,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.36:1/PASS,pa=452.21 ctr=582.08,426.88x314.53,645.66,0,none,0
U6,6,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.36:1/PASS,pa=452.28 ctr=580.63,426.95x314.63,653.94,0,none,0
U7,7,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,PASS,1.28:1/PASS,pa=463.26 ctr=593.16,426.96x333.63,597.45,0,none,0
U8,8,1.0,20,30,0.0005,60000/thr0.005/t050,PASS,FAIL,1.50:1/PASS,pa=457.77 ctr=539.90,412.18x274.84,663.12,0,none,0
