# operations.log -- test_vco (cross-coupled NMOS LC VCO)
# owner: schematic-agent | design_root: example/ | project: test_vco | design_name: vco_lc
# columns: STEP | ACTION | TARGET | SHA256[0:12] | NOTE

--- STEP 0a  design-sheets-intake ---------------------------------------------
0a | VERIFIED | (reuse) example/test_vco/ already existed holding the 3 flat inputs | - | Step-0 folder-collision ask was PRE-ANSWERED by the spawning prompt (design_root=example/, project=test_vco, files resolved). Reused, nothing deleted.
0a | CREATED  | design_constraints.json | 4745b47a1f80 | written via design_constraints.py --write with the skill's RECOMMENDED values, NOT user answers: sizing 15 | layout fix 5 | placer 20000 | canvas 16:9. schematic_sizing_iterations has no default and would have stopped schematic-sizing, so it had to be set.
0a | FINDING  | max_canvas_aspect 16:9 is optimistic for this design | - | two vco_spiral_ind coils ~196x213 um dominate the floorplan: side-by-side ~400x213 => aspect ~1.87 (> 1.78), stacked ~196x426 => ~2.17. Even the 16:9 fallback is exceeded by the coils alone. Flagged for the user to amend (soft anneal penalty, not a gate).

--- STEP 0b  design-sheets-checker --------------------------------------------
0b | VERIFIED | toolchain (check_eda_tools.py) | - | PASS: ngspice-45.2, Magic (sky130A magicrc), Netgen 1.5.322 all launch. exit 0.
0b | VERIFIED | netlist/vco_lc.sp 2a params-only | 862f7b1f38ea | exit 0. No rescale, no placeholder, no non-positive geometry, no over-bin device. NO FOLD APPLIED -> netlist byte-identical to intake's.
0b | FINDING  | 2a bin rule: code vs SKILL.md | - | SKILL.md states the rule as "per-copy w >= HALF the widest bin"; run_erc_check.check_model_bin_width actually flags only w > wmax. nfet_01v8 wmax=100um, widest device here is XN4 w=60 -> clean under either reading, so no consequence for this design, but the two documents disagree.
0b | VERIFIED | netlist/vco_lc.sp 2b full ERC | 862f7b1f38ea | exit 0, PASS, no warnings. Note XN2/XN3 (drain=source=Vcont MOS varactors) did NOT trip a short/duplicate-net error -- correct, they are intended.
0b | FINDING  | testbench 2b full ERC exit 2 = TWO FALSE POSITIVES | - | [no_analysis_statement] and [control_block_no_run]. Both wrong for this deck: ngspice runs `op` and three `tran 2p 60n` as INTERACTIVE commands INSIDE .control, which execute immediately and need no dot-card and no `run`. run_erc_check only looks for dot-analysis cards outside .control plus a literal `run` token. Exit 2 = report-and-proceed, so it did not block; but on a control-block-native deck (which every oscillator/transient sweep will be) it is noise that reads like a defect. NOT acted on.
0b | VERIFIED | Step 3 structural (check_design_sheets.py) | - | exit 0 PASS. netlist + testbench + spec + PDK all found; GDS MISSING -> INFO, empty-canvas branch confirmed.
0b | FINDING  | Step 4a OUTPUT NODE SAVE CHECK returned '?' | - | "multiple candidate output ports ['voutp','voutn']". Not a defect and NOT asked: this is a DIFFERENTIAL circuit and the deck already saves BOTH plus the difference -- `write ./simout_vco_lc_pre.out vdiff v(voutp) v(voutn)`. Substantively the '+' case. The checker has no notion of a differential output pair. testbench NOT edited.
0b | VERIFIED | Step 4 pre-layout sim ran | - | cwd=testbench/, ngspice -b, exit 0, ~9 s wall. ZERO errors, ZERO warnings in the log (0 device-parameter complaints -- unusual for a pre-sizing deck, and correct here since every w/l is already in-bin).
0b | FINDING  | Step 4 reproduces the user's known-good baseline EXACTLY | - | OscFreq 2.72465e9 / OutputPower 8.66583 / TuningRange 2.2643e8 / Power 2.87729e-3 vs handed-over 2.7247e9 / 8.666 / 2.2643e8 / 2.877e-3. => intake's .include re-point to ../netlist/vco_lc.sp is correct.
0b | FINDING  | Step 4 measurability: 4 of 4 keys MEASURABLE | - | all four derived by `meas tran` in .control and echoed to vco_lc_pre_results.txt. No lap needed. compute_fidelity.py deliberately NOT run (its only extractor is "ac"; it would raise NotImplementedError on a transient oscillator deck).
0b | VERIFIED | Step 5 viability | - | Circuit oscillates and does its job: stable 2.72 GHz differential limit cycle, fundamental amplitude 0.858 V, no NaN/Inf, tuning monotonic and positive (f_lo 2.674 GHz -> f_hi 2.900 GHz). Not pinned at any range edge.
0b | FINDING  | Step 7 spec sanity: 3 of 4 keys off target, none implausible | - | OscFreq 2.725 vs [3.4,3.6] GHz (-22%, needs tank C x0.606); TuningRange 226 vs >=600 MHz (2.65x short); OutputPower 8.67 vs >=10 dBm (1.33 dB short); Power 2.877 vs <=3.0 mW PASS but only 4% margin. All gaps are sub-5x multiplicative or few-step additive -> "close", not "far". Proceed.
0b | VERIFIED | Step 7b starting-layout DRC/LVS | - | SKIPPED -- no layout/ folder (empty canvas).
0b | CREATED  | testbench/vco_lc_pre_results.txt | 8d7f9f66b8e4 | Step 4 sim artifact (baseline)
0b | CREATED  | testbench/simout_vco_lc_pre.out | b52f8e856bd6 | Step 4 sim artifact (settled differential waveform)
0b | CREATED  | testbench/ngspice_run.log | 2be31a901300 | Step 4 sim artifact
0b | FINDING  | VERDICT: READY (no files modified by the checker) | - | 2a applied no fold; 4a added no write line. netlist/, testbench/ and spec/ are exactly as intake left them.

--- STEP 1  validity re-check (schematic-agent's own) --------------------------
1 | VERIFIED | netlist/vco_lc.sp run_erc_check.py (run 1 of 2) | 862f7b1f38ea | exit 0 PASS, no warnings.
1 | VERIFIED | testbench/vco_lc_pre.spice run_erc_check.py (run 2 of 2) | efd0f05baef2 | exit 2 = REPORT, not a stop. Same 2 false positives as 0b (no_analysis_statement / control_block_no_run) -- both refuted by the fact the deck had already run and produced 30017 data rows x3 tran. Not acted on, testbench untouched.

--- STEP 2  circuit understanding ---------------------------------------------
2a | CREATED  | circuit_decomposition.yaml | 749e1d11f8d4 | build_decomposition.py scan. hierarchy: vco_lc (2 cap, 6 mos) + 2x vco_spiral_ind (2 cap, 1 ind, 1 res). Then SKILL.md Steps 2-3 authored: 3 patterns, 2 unmatched groups, 5 tie groups, 3 open_questions.
2a | FINDING  | DETECTOR MISMATCH on the circuit's defining device pair | - | detect_topology.py classified XN0/XN1 as `differential_pair` ("shared tail=vtail, gates=voutp/voutn"). WRONG: XN0.g==XN1.d and XN1.g==XN0.d, which is pattern-table.md's cross_coupled_pair. The table's own "Watch out" disambiguator (gate ORIGIN) catches it, but ONLY on the manual pass -- SKILL.md Step 2.1 says auto findings are "signature matches, not guesses" and are copied through. An agent following that literally would have shipped a VCO labelled as a differential amplifier. Overridden and recorded in the pattern's `note`.
2a | FINDING  | pattern-table.md has NO oscillator-class rows | - | No row matches a channel-shorted MOS varactor (XN2/XN3) and no row anywhere in the 18-pattern registry involves an inductor. Both structures land in unmatched_devices by construction. Also: the affinity pass false-positived `rc_compensation_network` on the coil's R1~Cpb (rejected -- Cpb is a shunt-to-ground substrate cap, not a cap bridging two gain nodes).
2a | FINDING  | TG2_tail_mirror = ratio_conflict | - | XN4 w=60 / XN5 w=15 (4:1) with m=1 on both. Rule applied as written: NOT tied, NOT rescaled, carried to open_questions Q2.
2b | MODIFIED | circuit_decomposition.yaml (+ function_analysis) | 749e1d11f8d4 | summary (6 sentences), 7 block entries covering all 12 devices exactly once, 5 critical_techniques (cross-coupled -gm / tail-current-limited amplitude / MOS varactor tuning / fully differential tank / series-R pi coil model), each with buys+costs.
2c | MODIFIED | circuit_decomposition.yaml (+ parasitic_sensitivity) | 749e1d11f8d4 | 7 entries ranked most-sensitive first: tank nodes voutp/voutn HIGH, XN2/XN3 HIGH, XN0/XN1 HIGH, XL0/XL1 HIGH, XN4 MEDIUM, XN5 LOW, XC0/XC1 LOW. Grounded in structure/geometry only -- no PEX numbers exist yet, stated as such.
2  | FINDING  | Q1 DEFERRED (registry gap, zero impact this run -- TG4 covers it) | - | see open_question_resolutions
2  | FINDING  | Q2 SETTLED from provenance evidence | - | example/training_example/VCO/first/spice_netlist/netlist sizes the mirror with SEPARATE variables (N5 w=Wn5 m=1 / N4 w=Wn6 m=40), so the mirror gain was always a design knob. XN4.w and XN5.w stay UNTIED and independently tunable; the 4:1 is a starting point, not an invariant. No `m` edit proposed -> the m/nf freeze is untouched.
2  | FINDING  | Q3 SETTLED from structure + provenance | - | source netlist carries the identical crossing (N1 Vout+ Vout- net1 / N0 Vout- Vout+ net1), and the deck demonstrably oscillates. cross_coupled_pair confirmed.
2  | ASKED    | confirmed_by_user | - | COULD NOT ASK -- subagent, no AskUserQuestion grant. Recorded as confirmation.status: PENDING per the role file's "no interactive channel" clause; NOT set true on my own inference. Escalated in the final report. Non-blocking: downstream steps proceed on this read.

--- STEP 3  target-spec analysis ----------------------------------------------
3 | CREATED  | spec_analysis.log | 3a4b669faa2f | per-key direction / circuit expression / plausibility / what-to-save for all 4 keys, plus 4 tensions, a ranked knob list and 3 flow notes.
3 | FINDING  | tank C budget RECONCILED device-by-device, not guessed | - | back-solving f0=2.72465 GHz with L_diff=7.972 nH gives C_node=856 fF; the netlist accounts for it as MiM ~524 + coil Cpb 146 + varactor ~166 + core/wiring ~20 = ~856 fF. Every later sizing decision rests on this budget.
3 | FINDING  | the two "hardest" keys are ALIGNED, not opposed | - | shrinking XC0/XC1 raises OscFreq AND raises TuningRange (it raises the varactor's FRACTION of C_tank) AND raises OutputPower (R_p scales as w0^2). Only the varactor width trades f0 against TR. => the spec set is NOT over-constrained.
3 | FINDING  | OutputPower's usual lever is unavailable; a substitute exists | - | I_tail is blocked by Power (4.1% margin). But R_p,coil = (w0*L)^2/Rs rises x1.650 going 2.7247 -> 3.5 GHz at ZERO extra current = +2.17 dB vs the 1.33 dB needed. CONDITIONAL on non-coil tank losses not scaling as fast -> must be simulated every iteration, never assumed.
3 | FINDING  | tank Q is loss-dominated by something other than the coil | - | (4/pi)*I*R_p,coil predicts A1=2.05 V; measured A1=0.858 V => loaded R_tank_eff ~421 ohm vs 1010 ohm coil-only. ~half the Q is eaten by the varactors' l=0.5 low-Q channel and the MiM series rm3/rvia3.
3 | FINDING  | Power has exactly ONE device knob | - | Iref (300u) and VDD (1.8) are TESTBENCH quantities, not device parameters. The only device lever on Power is the XN4/XN5 width ratio, and it is effectively one-directional (may go down, not up).
3 | FINDING  | no over-constrained key flagged | - | all four reachable on this topology by the argument above. Start-up (gm*R_tank>1) is a precondition, not a key: a non-oscillating iteration is INVALID, not low-scoring.

--- STEP 4  testbench audit + results script ----------------------------------
4a | VERIFIED | testbench/vco_lc_pre.spice audited against spec_analysis.log's plan | efd0f05baef2 | NO CORRECTION NEEDED, deck NOT edited. Every item #3 asks for is already there: 3x tran at Vcont 0/VDD/VDD2, integer-40-period meas windows with TD=30n settling, vrms->A1, iavg->Power, both f endpoints, waveform write, results echo. No condition is assumed -- vdd_val and the Vcont endpoints are read back off the solved deck ($&v_sup / $&v_mid) rather than restated.
4b | FINDING  | *** THE OP-PROBE SPLICE CANNOT BE PRODUCED ON THIS DECK -- THREE INDEPENDENT HARD FAILURES *** | - | Tested directly, not predicted. (1) generate_op_probe.detect_hier_prefix() RAISES ValueError "no top-level 'xvco_core' instantiation found": it requires the top instance to be literally named x<wrapper>, i.e. `xvco_core`; this deck names it `xvco`. run_sizing_iteration.py line 476 calls it with NO override, so the documented `--hier-prefix` escape hatch is UNREACHABLE from the sizing loop. (2) run_sizing_iteration.augment_testbench() regex r'(\n[ \t]*run[ \t]*\n)' finds 0 matches -- this deck has NO bare `run`, because `op` and three `tran` are .control-NATIVE interactive commands that execute immediately. (3) run_sizing_iteration.find_write_out() regex r'write \S*?([^/\\s]+\.out) v\((\S+)\)' RAISES -- it demands `v(` IMMEDIATELY after the .out filename, and this deck's write line is `write ./simout_vco_lc_pre.out vdiff v(voutp) v(voutn)` (a differential vector first). NOT FIXED BY EDITING THE DECK: (1) and (3) are cosmetic and could be accommodated, but (2) cannot -- adding a bare `run` would execute an analysis that does not exist and CHANGE what is simulated. Reshaping a user testbench to fit a tool is forbidden. RECORDED AS A TOOLING GAP, deck left exactly as the user wrote it.
4b | FINDING  | consequence: per-device op-point evidence is unavailable this run | - | schematic-sizing's SKILL.md already anticipates sizing without it ("a design whose critical devices are BJTs, resistors or caps still gets sized and measured -- but with no per-device evidence to reason from, falling back to spec deltas. Say so"). What it lacks is a code path that DEGRADES to that; run_iteration() raises instead, and measure() at line 328 is never reached because run_iteration() at line 320 runs first. Reasoning will fall back to spec deltas + the analytic tank model in spec_analysis.log, both of which are simulation-grounded.
4c | CREATED  | process_vco_lc_results.py | 9c3ee0a389db | from .claude/reference/process_results_template.py. Kept the template's CONTRACT (own numbers vs own target_spec.json, spec units, per-key direction, NO DATA + reason never a silent drop); replaced its body, which parses an .ac raw file this design does not and cannot have. Reads testbench/vco_lc_pre_results.txt. Verified against the baseline: 3 MISS / 1 MET, exit 1, matching the user's handed-over table exactly.
4c | FINDING  | no_data_reason() carries an oscillator-specific case | - | an unparseable meas value here means `meas tran` found no zero-crossing, i.e. THE CIRCUIT STOPPED OSCILLATING -- an INVALID iteration, not a poor score. Without that distinction a sizing loop would score a dead oscillator as merely low.
4c | VERIFIED | 0b re-gate on the corrected deck (deck in fact UNCHANGED) | - | 2a exit 0, 2b exit 0, Step 3 exit 0, sim re-run reproduces all 7 values bit-identically. netlist/ and spec/ diff CLEAN against user_inputs/; testbench/ differs from user_inputs/ by exactly intake's 1-line .include re-point + its header comment. VERDICT: READY (2nd time). schematic-sizing may start.

--- SCHEMATIC-SIZING (by sizing) ----------------------------------------------
sz | CREATED  | sizing/vco_lc_tuning.sp | 6a6bdf90589a | by sizing, Step 1 setup_sizing.py. 11 tunables.
sz | CREATED  | sizing/structure_groups.json | 429f24a08fd8 | by sizing, Step 1.
sz | FINDING  | setup_sizing.py RESOLVED the TG2 ratio_conflict by itself | - | it normalized the mirror family to shared N5_W=15 with the 4:1 moved into a tunable branch multiplier N4_M=4, rewriting XN4 from w=60 m=1 to w=15 m=4. Total width 60 um and topology preserved -- the one `m` edit the skill permits, and NOT to be restored.
sz | FINDING  | setup_sizing.py did NOT group XC0 with XC1 | - | it emitted C0_W/C0_L and C1_W/C1_L as four independent variables although circuit_decomposition.yaml TG3 requires the MiM pair tied. Mirror families are claimed first and matched-pair detection evidently does not extend to two-terminal caps sharing a plate net. Handled, not worked around: the per-design runner declares ENFORCED_TIES and refuses + rolls back any desynchronised write. Reported as a flow gap.
sz | CREATED  | sizing/harder_target_spec.json | f94d76e193e0 | by sizing, compute_harder_target.py, margin 10%.
sz | FINDING  | budget N=15 read from design_constraints.json, not overridden | - | first pass; 5 iterations used, 10 unspent.
sz | FINDING  | generate_sizing_runner.py returned 2 UNRESOLVED | - | (i) "no analysis in this deck has a registered extractor (deck has: op, tran; registered: ac)" -> all 4 spec keys land in keys_need_hook. (ii) "could not identify a supply net: the deck's non-zero DC sources drive nothing, and no MOS device sources sit on any of them" -> Power could not be computed. Cause of (ii) is the circuit class: this is an all-NMOS design whose load to VDD is PASSIVE (two spirals + two MiM caps), so no MOS source touches a rail other than VSS/vtail. Both resolved by hand in the per-design runner.
sz | CREATED  | sizing/run_sizing_vco_lc.py | 870a8778f3ab | by sizing. HAND-WRITTEN per-design runner replacing the generated one (kept as run_sizing_vco_lc.py.generated-dead). Not a fork of the engine: it reuses edit_netlist.py to write through structure_groups.json, runs the FILED deck verbatim against the tuning netlist, and delegates all scoring to process_vco_lc_results.py. Only the measurement TRANSPORT is replaced.
sz | FINDING  | latent bug found and fixed while writing the runner | - | a naive re-point regex r'(\.include\s+")[^"]*"' with count=1 rewrites intake's own HEADER COMMENT (which quotes the include line it re-pointed) and leaves the real statement alone -- ngspice then fails with "Could not find include file". Fixed with a line-anchored MULTILINE pattern. Any future consumer that re-points an include on a deck intake has commented is exposed to this.
sz | FINDING  | ITER 0: the mirror m-refactor MOVED the operating point | - | Power 2.877 -> 2.722 mW (-5.4%), OutputPower 8.666 -> 8.045 dBm (-0.62 dB), f0 and TR unchanged. Measured, not assumed, exactly as Step 2a warns. Net favourable: it widened the binding Power margin from 4.1% to 9.3%.
sz | FINDING  | ITER 1 confirmed spec_analysis.log's central claim | - | shrinking the MiM pair 16 -> 9.5 um moved OscFreq 2.722 -> 3.544 GHz, TuningRange 227 -> 451 MHz and OutputPower 8.05 -> 12.66 dBm SIMULTANEOUSLY, at constant Power. The three keys are aligned on this knob, not opposed. Frequency predicted to 1.3%.
sz | FINDING  | ITER 2 CONVERGED -- all 4 real AND all 4 harder keys met | - | N2_W 40->60 with MiM 9.5->7.5. Also an important negative result: OutputPower changed by -0.006 dB across a 50% varactor widening, so spec_analysis.log's tension T3 is negligible here AND there is no tank-Q lever available to buy amplitude back later.
sz | FINDING  | ITER 3 power probe: a real 19.9% saving exists, NOT taken | - | N4_M 4->3 gives Power 2.188 mW with all 4 REAL keys still met, but OutputPower falls to 10.312 dBm and misses the harder bar of 11. Rejected for the shipped netlist because the tank nodes are ranked severity:high against exactly that key; REPORTED to the user as a measured alternative rather than discarded.
sz | FINDING  | no netlist exists between M=3 and M=4 | - | established by measurement, not assumed: M is an integer device count; N5_W scales reference and leg together so it moves headroom not the ratio; the Q lever is dead (ITER 2). Amplitude is proportional to I_tail (-2.344 dB measured vs -2.50 predicted for 4:3) -> the circuit is current-limited, not headroom-clipped.
sz | CREATED  | sizing/book_keeper.log | 5f5d804932eb | by sizing. 5 iterations, each with Changed/Specs/Target/Op-point/Reasoning/Next.
sz | CREATED  | sizing/vco_lc_final.sp | 1052c0a6cc01 | by sizing, Step 3 finalize_netlist.py. THE FROZEN NETLIST. nf carried through untouched (nf=1); no --nf passed. Self-contained -- vco_spiral_ind is defined inside it, no .include lines, so no companion sub-circuit files ship with it.
sz | CREATED  | sizing/vco_lc_tb_final.spice | c0f7f93035c3 | by sizing, Step 3. The filed deck VERBATIM with only its .include re-pointed at vco_lc_final.sp. testbench/ and user_inputs/ untouched. VERIFIED standalone: reproduces 3.56407 GHz / 703.98 MHz / 12.6558 dBm / 2.73107 mW, exit 0, all 4 MET.
sz | CREATED  | sizing/sizing_report.log | f60c4b7f9126 | by sizing. VERDICT CONVERGED; both bars per key; margins; the M=3 trade; what a further run would need (nothing).
sz | FINDING  | two-bar logic gap worth recording | - | for a CEILING key compute_harder_target.py RELAXES the bar (Power <=3.3 vs the real <=3.0), so "every harder key met" is NOT a superset of "every real key met". Every iteration here scored both files independently for that reason.
sz | FINDING  | no figure produced | - | generate_plot_script.py not run: it is built around an .ac raw file, and an oscillator has no frequency response to draw. spec_analysis.log asked for no response-shaped figure.

--- DEVICE-SHAPER (by shaping) ------------------------------------------------
ds | CREATED  | device_shaping/shape_devices.json | 52172f26f191 | by shaping, Step 1 select_shape_devices.py. RAN CORRECTLY: swept-set XN0,XN1,XN2,XN3 from the severity:high entries; pinned XN4,XN5; refused to turn the tank-node prose ref into devices; excluded XC0/XC1 as non-MOS. NOTE: high-severity entry ['XL0','XL1'] names no MOS -> no lever exists for the largest parasitic exposure in the design. WARNING: confirmed_by_user:false -> ranking provisional.
ds | FINDING  | *** STEP 2 (the nf sweep) REFUSED -- nf NEVER MEASURED *** | - | Confirmed by RUNNING it, not by reading source: "sweep_fingers.py: error: argument --pdk: invalid choice: 'sky130A' (choose from )". Cause: estimate_parasitics.py sets PDK_TABLES = {} and its docstring says this is DELIBERATE -- the measured process coefficients were removed so a caller reports nf as never measured rather than shaping against fabricated physics. The empty choices list means NO PDK is selectable, so this is not sky130A-specific: device-shaper's Step 2 cannot run for ANY process until a table is added. No rule of thumb substituted.
ds | FINDING  | a 4th instance of the AC-deck shape assumption | - | run_extrapolation.make_variant_testbench() raises "no 'write <file>.out v(<node>)' line found in the testbench -- this deck writes no AC result for ac_metrics() to read", and sweep_fingers.check_nf() calls ac_metrics(out_path) unconditionally with tracked_keys fixed to gain_dB/ugb_Hz/pm_deg/power_mw. So even WITH a PDK table, Step 2 could not have measured this design's four transient spec keys. Same root assumption as run_sizing_iteration.py's three failures.
ds | VERIFIED | device_shaping/vco_lc_final_shaped.sp | 1052c0a6cc01 | by shaping, Step 3. BYTE-IDENTICAL to sizing/vco_lc_final.sp (diff clean) -- exists so the hand-off path is where layout expects it, NOT because anything was shaped. nf=1 on all 6 MOS, carried from the golden netlist. Re-verified end-to-end: still measures 3.56407 GHz / 703.98 MHz / 12.6558 dBm / 2.73107 mW, all 4 MET.
ds | VERIFIED | Step 4 level_device_lengths.py | - | RAN, geometric, needs no PDK table. mean extent 31.667 um, threshold 95.000 um, widest device 60 um (1.9x mean). NO OUTLIER -> nothing folded, nothing written. 5 tie groups loaded and enforced. So no device carries a geometric nf either -- every nf in the hand-off came from the golden netlist.
ds | FINDING  | *** STEP 5 fold_multipliers.py MISCLASSIFIES THIS DESIGN -- NOT APPLIED *** | - | Dry run reported "1 folded, 0 in a composed block" and proposed XN4 w=15 nf=1 m=4 -> w=60 nf=4 m=1. XN4 is the current_mirror's output LEG and its m=4 IS the 4:1 ratio, the design's only lever on Power; SKILL.md Step 5 says exactly this must be skipped. ROOT CAUSE confirmed by calling blocked_devices() directly: all 3 patterns parse with correct refs, then `mos = [r for r in refs if r.upper().startswith(("XM","M"))]` discards them all, because this netlist's MOS instances are named XN0..XN5 (legal SPICE: X + any name), not XM*. blocked = {} -- nothing protected. The seen_patterns_key guard, added after an earlier bug with the SAME symptom, does NOT cover this: it fires only when zero patterns parse, and here three parsed perfectly before the damage one line later. DANGER: the rewrite is SPICE-neutral (w*m=60 and w/nf=15 both preserved), so no simulation would ever reveal it -- only the layout-side mirror ratio is destroyed. XN0/XN1 and XN2/XN3 were equally unprotected, spared only by carrying m=1.
ds | CREATED  | device_shaping/multiplier_fold.json | 727f00690273 | by shaping, Step 5 dry-run record. NO _primitives.sp written.
ds | CREATED  | device_shaping/shaping_report.log | eb670a21e1ef | by shaping, Step 6. HAND-WRITTEN -- Step 2's --report-out is the step that was refused, so there was no machine-generated file to extend. Carries the refusal and its evidence, Step 1's selection + both its NOTE and WARNING, Step 4's table, Step 5's misclassification, and an explicit "no performance drop analysis can be given" instead of a placeholder.

--- HAND-OFF ------------------------------------------------------------------
ho | FINDING  | NETLIST FROZEN | - | example/test_vco/device_shaping/vco_lc_final_shaped.sp (== sizing/vco_lc_final.sp). From here only layout geometry changes; no device W/L or nf is touched again.
ho | FINDING  | nf is a DEFAULT, not a decision | - | nf=1 on every MOS. layout-agent must not read it as a measured choice. XN2/XN3 at w=60 um single-finger are the devices most likely to want folding.
ho | FINDING  | m=4 on XN4 is the mirror ratio and MUST survive layout | - | do not let any tool rewrite it into fingers (see the fold_multipliers finding above).
